,dialogue_id,turns,text,emotion,dialogue_emotion
2728,41117,1,my aggressive pet rat attacked the baby rat and left her a horrible gash on her abdomen !,disgusted,anxious
2729,41117,2,"wow , that sounds very disgusting .",acknowledging,anxious
2730,41118,1,my aggressive pet rat attacked the baby rat and left her a horrible gash on her abdomen !,disgusted,anxious
2731,41118,2,"wow , that sounds very disgusting .",acknowledging,anxious
2732,41118,3,it looked so horrible . i thought for sure the baby was as good as dead .,afraid,anxious
2733,41118,4,i hope the baby rat is okay .,afraid,anxious
2734,41119,1,"my mother became ill a while back and had to be put into the hospital . i was so concerned , but she became better after a few days . such a huge relief !",hopeful,grateful
2735,41119,2,i am so sorry but great to hear she is better now !,sympathizing,grateful
2736,41120,1,"my mother became ill a while back and had to be put into the hospital . i was so concerned , but she became better after a few days . such a huge relief !",hopeful,grateful
2737,41120,2,i am so sorry but great to hear she is better now !,sympathizing,grateful
2738,41120,3,"thanks , she is . she had a blood clot in her leg and we did not know it , so it could have been much , much worse . i can not even express how glad i was when she was better !",grateful,grateful
2739,41120,4,well i am glad to hear it is resolved .,content,grateful
2740,41121,1,i fed a stray cat that was hanging out in my yard yesterday .,caring,trusting
2741,41121,2,"oh that is nice , i love doing that . did the cat seem happy ?",acknowledging,trusting
2742,41122,1,i fed a stray cat that was hanging out in my yard yesterday .,caring,trusting
2743,41122,2,"oh that is nice , i love doing that . did the cat seem happy ?",acknowledging,trusting
2744,41122,3,"the cat appeared very relaxed , but i could tell it was very pensive about my presence . it took some time to develop some sort of trust .",trusting,trusting
2745,41122,4,"well how nice , that must have been fun .",acknowledging,trusting
2746,41123,1,one time i was camping out in the woods in california with some friends . i ended up getting lost on my way back to the camping spot in the middle of the night .,terrified,terrified
2747,41123,2,wow that must have been scary !,agreeing,terrified
2748,41124,1,one time i was camping out in the woods in california with some friends . i ended up getting lost on my way back to the camping spot in the middle of the night .,terrified,terrified
2749,41124,2,wow that must have been scary !,agreeing,terrified
2750,41124,3,"if that was not frightening enough , i ended up getting chased by a stranger while i was looking for my camp mates !",terrified,terrified
2751,41124,4,how long were you lost for ?,terrified,terrified
2752,41125,1,i did not force her into anything . she seemed to know what she was doing anyway,content,ashamed
2753,41125,2,"wow back up there friend , what are you talking about ?",questioning,ashamed
2754,41126,1,i did not force her into anything . she seemed to know what she was doing anyway,content,ashamed
2755,41126,2,"wow back up there friend , what are you talking about ?",questioning,ashamed
2756,41126,3,i wish it never happened now .,neutral,ashamed
2757,41126,4,"context , what the heck are you talking about ?",questioning,ashamed
2758,41127,1,i did not force her into anything . she seemed to know what she was doing anyway,content,ashamed
2759,41127,2,"wow back up there friend , what are you talking about ?",questioning,ashamed
2760,41127,3,i wish it never happened now .,neutral,ashamed
2761,41127,4,"context , what the heck are you talking about ?",questioning,ashamed
2762,41127,5,she was 8,questioning,ashamed
2763,41127,6,seriously what the hell are you talking about ? ?,furious,ashamed
2764,41128,1,"a little while ago , my friend went on another beach vacation . it was her 3rd one for the year . my family and i had n't been on vacation for several years , due to issues beyond our control , so i begrudged her trip a bit .",jealous,jealous
2765,41128,2,"being jealous of another person is a perfectly fine response . despite this , you never know what is going on behind the scenes , she may have taken out huge loans just to fund her trips .",jealous,jealous
2766,41129,1,"a little while ago , my friend went on another beach vacation . it was her 3rd one for the year . my family and i had n't been on vacation for several years , due to issues beyond our control , so i begrudged her trip a bit .",jealous,jealous
2767,41129,2,"being jealous of another person is a perfectly fine response . despite this , you never know what is going on behind the scenes , she may have taken out huge loans just to fund her trips .",jealous,jealous
2768,41129,3,"yes , true , i know they tend to let bills go for things like that , which i do not do .",agreeing,jealous
2769,41129,4,"i bet you would go on many vacations if you did the same as her . instead , you are being a responsible person and doing what is best for your future .",acknowledging,jealous
2770,41130,1,i am so happy it is a boy,acknowledging,excited
2771,41130,2,you just had a baby ? ! i did not even know you were expecting !,surprised,excited
2772,41131,1,i am so happy it is a boy,acknowledging,excited
2773,41131,2,you just had a baby ? ! i did not even know you were expecting !,surprised,excited
2774,41131,3,he 'll be here in about 3 months,anticipating,excited
2775,41131,4,i am so happy for you ! have you decided on a name yet ?,joyful,excited
2776,41132,1,"hey , i just started the keto diet !",questioning,prepared
2777,41132,2,good for you ! i have heard many great things about keto . how are you finding it ?,questioning,prepared
2778,41133,1,"hey , i just started the keto diet !",questioning,prepared
2779,41133,2,good for you ! i have heard many great things about keto . how are you finding it ?,questioning,prepared
2780,41133,3,"it is good so far . i was overwhelmed at first , but i rented some books from the library and got a kindle unlimited subscription to find some recipes and info .",content,prepared
2781,41133,4,"props to you for researching the diet without understanding how it works . some people are just looking for ways to lose weight fast , but putting in effort goes a long way .",neutral,prepared
2782,41134,1,imagine my surprise after 6 months of trying . now we also know it is a boy,surprised,surprised
2783,41134,2,you must be over the moon happy .,acknowledging,surprised
2784,41135,1,imagine my surprise after 6 months of trying . now we also know it is a boy,surprised,surprised
2785,41135,2,you must be over the moon happy .,acknowledging,surprised
2786,41135,3,i am . especially when we saw the ultrasound . takes after his dad if you know what i mean haha,surprised,surprised
2787,41135,4,very funny . have you decided on a name yet ?,questioning,surprised
2788,41136,1,i just had my sweet 16 party ...,disgusted,disappointed
2789,41136,2,happy belated birthday ! did it turn out the way you had hoped ?,wishing,disappointed
2790,41137,1,i just had my sweet 16 party ...,disgusted,disappointed
2791,41137,2,happy belated birthday ! did it turn out the way you had hoped ?,wishing,disappointed
2792,41137,3,"well , about that ... my dad knew i wanted a pink car for my birthday . but ...",surprised,disappointed
2793,41137,4,what did you get instead ?,questioning,disappointed
2794,41138,1,i recently enrolled back in my university after dropping out 6 years ago .,joyful,proud
2795,41138,2,really ? that is a good move,disgusted,proud
2796,41139,1,i recently enrolled back in my university after dropping out 6 years ago .,joyful,proud
2797,41139,2,really ? that is a good move,disgusted,proud
2798,41139,3,"i was scared about it at first , but so far i have all a 's . i must say , i am proud of myself !",proud,proud
2799,41139,4,you have as because you have high interest in studying,proud,proud
2800,41140,1,over the past year i have been on a weight loss journey of over 100 pounds .,proud,confident
2801,41140,2,"wow , that is truly incredible ! what is your secret ?",questioning,confident
2802,41141,1,over the past year i have been on a weight loss journey of over 100 pounds .,proud,confident
