,dialogue_id,turns,text,emotion,dialogue_emotion
2278,46223,3,"i can understand that , as i usually dont have the money to play to very often . i couldnt wait to go cash it in .",anticipating,anticipating
2279,46223,4,"i do not play too much because if i do not win , i feel it is a waste of money .",disappointed,anticipating
2280,46224,1,today i listened to one of my old time favourite music and it moved my emotions and made me joyful,nostalgic,joyful
2281,46224,2,well music does have a really cathartic effect on people .,neutral,joyful
2282,46224,3,"yup , it is also a digital drug",agreeing,joyful
2283,46224,4,he can have a great impact on your brain and feeling that is for sure,agreeing,joyful
2284,46225,1,"yesterday was my birthday and i knew my girlfriend had a surprise planned for me , but no idea what it would be .",anticipating,excited
2285,46225,2,so i am guessing she gave you a good surprise ?,questioning,excited
2286,46225,3,an awesome one ! all my best friends were there and i got some pretty sweet gifts !,surprised,excited
2287,46225,4,she 's must be a keeper then .,acknowledging,excited
2288,46226,1,"last week , my girlfriend invited me to meet her parents . the whole time i was on edge because i wanted to make a good impression .",apprehensive,apprehensive
2289,46226,2,that is nerve wracking for sure . how did it go ?,questioning,apprehensive
2290,46226,3,"well we had dinner and the whole time a was stuttering because her father was asking very personal questions , but i think they liked me .",neutral,apprehensive
2291,46226,4,"it probably went well , despite the common jokes most parents want their child to date someone good so try to look for the best in people .",surprised,apprehensive
2292,46227,1,"i ordered a pizza today , but it really was not a pleasant experience .",disappointed,angry
2293,46227,2,"oh no , why not ? !",acknowledging,angry
2294,46227,3,"the guy that took my order was rude , but i understand , most people can not control themselves ...",agreeing,angry
2295,46227,4,they really can not . it is still no excuse though .,neutral,angry
2296,46228,1,i have a full time job that does not pay anything .,lonely,caring
2297,46228,2,that really sucks man . are you planning on looking for a new one ?,questioning,caring
2298,46229,1,today i listened to one of my old time favourite music and it moved my emotions and made me joyful,nostalgic,joyful
2299,46229,2,well music does have a really cathartic effect on people .,neutral,joyful
2300,46230,1,i let my little sister go into my wallet and grab my credit card so she can order something online for herself .,trusting,trusting
2301,46230,2,why did you do tht ?,questioning,trusting
2302,46231,1,i drank a lot and told my girlfriend that i would definitely sleep with her best friend if she was down to do so .,ashamed,embarrassed
2303,46231,2,what was her reaction to that,questioning,embarrassed
2304,46232,1,do you like fair rides ? i can not take them myself .,questioning,anxious
2305,46232,2,i do not like them at all . i have seen too many videos on the internet where people get injured or they break easily,disgusted,anxious
2306,46232,3,"yes , i remember in 2007 a teen was decapitated at six flags in atlanta .",nostalgic,anxious
2307,46232,4,yeah that is terrifying . the smaller country fairs are worse . i bet they have no one really checking up on them except the carney folk .,acknowledging,anxious
2308,46233,1,so i was driving down the road the other day and passed that stretch of road that has all those mimosa trees . they were in bloom and man did they stir up some emotions .,sentimental,sentimental
2309,46233,2,that sounds beautiful ! what emotions did they bring out of you ?,questioning,sentimental
2310,46234,1,last night my gps asked me to make a right down a dark and scary road .,apprehensive,apprehensive
2311,46234,2,it is hard to trust a gps . i have heard a lot of stories about people being steered the wrong way . please tell me you did not do it .,trusting,apprehensive
2312,46235,1,my boss told me to go to school to become a doctor instead of a nurse . i felt like it was a compliment . im worried about how much and how long medical school will take .,apprehensive,apprehensive
2313,46235,2,"the journey there is always the toughest , its years of practice and studying but in the end it will be totally worth it",neutral,apprehensive
2314,46236,1,so i will be going to see my mom after 2 years of not seeing her since starting school ! i cant wait,excited,excited
2315,46236,2,how exciting ! she must be thrilled too,acknowledging,excited
2316,46237,1,"my wi-fi just started working again , that makes me very happy .",joyful,grateful
2317,46237,2,its nice to have the internet,acknowledging,grateful
2318,46238,1,"we were talking to my husband 's grandma and she asked about the rain hitting us . i thought she was talking about the rain we got on the way to see her , but she was not .",embarrassed,embarrassed
2319,46238,2,what was she referring to then ?,disgusted,embarrassed
2320,46238,3,"she was talking about the rain storms that hit earlier in the week , and asked if we were effected by them .",surprised,embarrassed
2321,46238,4,i see . do you get a lot of storms in your location ?,questioning,embarrassed
2322,46238,5,"not too much , but when she asked i said we did , but we were talking about two different things .",neutral,embarrassed
2323,46238,6,i always hate that when you are never on the right wavelength with someone during a conversation,annoyed,embarrassed
2324,46239,1,i was shaking when i was watching conjuring in the movies,terrified,terrified
2325,46239,2,is it a scary movie ?,questioning,terrified
2326,46240,1,my daughter is officially all grown up she is leaving and going off to college next week .,sad,confident
2327,46240,2,are you excited or will it be lonely ?,questioning,confident
2328,46241,1,so my sister drove my car to run an errand and got a ticket ! she doesnt have her license,angry,guilty
2329,46241,2,that is terrible . what happened then ?,questioning,guilty
2330,46242,1,"so ever single day my boss is late to work . 20 minutes or more . today i was 1 minute late , first time in 2 years and i got a wrote up .",annoyed,annoyed
2331,46242,2,wow . that is pretty hypocritical .,acknowledging,annoyed
2332,46243,1,my daughter made straight a 's all year . i am so happy .,proud,proud
2333,46243,2,that is wonderful ! she must be so proud of herself and i know you are proud of her . its great that she likes learning so much .,acknowledging,proud
2334,46244,1,i accidentally knocked over a little kid coming out of the store the other day .,embarrassed,ashamed
2335,46244,2,were they okay ?,questioning,ashamed
2336,46245,1,i just saw a commercial about the rescue animals . everytime i see it it makes me so sad .,sad,sentimental
2337,46245,2,oh no . feeling empathy towards them just shows you are normal . there is a lot of people in your boat,neutral,sentimental
2338,46245,3,yea . it reminds me of my old dog that was a rescue . so many memories . i want to go get one actually .,nostalgic,sentimental
2339,46245,4,whats preventing you ?,questioning,sentimental
2340,46246,1,i am going to a beer dabbler this weekend . it has been very busy the last couple weeks so i am really looking forward to drinking and relaxing this weekend .,excited,excited
2341,46246,2,that will be fun . what a great way to relax and unwind,acknowledging,excited
2342,46247,1,i am really hopeful that i 'll land a new promotion at work .,hopeful,hopeful
2343,46247,2,"as long as you work hard and stay dedicated , i am sure it will come !",faithful,hopeful
2344,46248,1,i accidentally knocked over a little kid coming out of the store the other day .,embarrassed,ashamed
2345,46248,2,were they okay ?,questioning,ashamed
2346,46248,3,yeah thankfully he was totally fine . but i felt so bad .,neutral,ashamed
2347,46248,4,at least you are not getting sued,acknowledging,ashamed
2348,46249,1,"i came home expecting an empty apartment , but my boyfriend had come home a day early from his trip !",surprised,surprised
2349,46249,2,cool . did he have gifts ?,questioning,surprised
2350,46249,3,"no , but i am not big on gifts .",neutral,surprised
2351,46249,4,oh . i am lol,questioning,surprised
2352,46250,1,"... everything seems to be everywhere , i am just scared out of my mind of the future",terrified,terrified
2353,46250,2,the future certainly can be scary .,acknowledging,terrified
2354,46250,3,are you not scared of the future ?,questioning,terrified
2355,46250,4,i am curious for what the future holds .,anticipating,terrified
2356,46251,1,i am so envious of those that can travel the world and get paid for it .,jealous,jealous
